	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6747	0.8116	0.7368	0.5833	96.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.3	0.3158	0.3077	0.1818	33.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	0.4	0.5	0.3333	12.0
drinks quality:POSITIVE	0.8636	0.5938	0.7037	0.5429	35.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
drinks quality:NEGATIVE	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	15.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.2778	0.5	0.3571	0.2174	23.0
food prices:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food prices:NEGATIVE	0.25	0.25	0.25	0.1429	28.0
food quality:POSITIVE	0.8225	0.7316	0.7744	0.6318	220.0
food quality:NEUTRAL	0.2308	0.2	0.2143	0.12	25.0
food quality:NEGATIVE	0.5077	0.4925	0.5	0.3333	99.0
food style_options:POSITIVE	0.5714	0.4211	0.4848	0.32	50.0
food style_options:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
food style_options:NEGATIVE	0.4815	0.4194	0.4483	0.2889	45.0
location general:POSITIVE	0.5833	0.5833	0.5833	0.4118	17.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.5672	0.3689	0.4471	0.2879	132.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	18.0
restaurant general:NEGATIVE	0.5185	0.2295	0.3182	0.1892	74.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	18.0
restaurant prices:POSITIVE	0.4118	0.4118	0.4118	0.2593	27.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant prices:NEGATIVE	0.1667	0.1667	0.1667	0.0909	22.0
service general:POSITIVE	0.8716	0.812	0.8407	0.7252	131.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	16.0
service general:NEGATIVE	0.6634	0.6321	0.6473	0.4786	140.0
Micro-AVG	0.6207	0.5148	0.5628	0.3916	1379.0
Macro-AVG	0.3499	0.2715	0.2905		1379
