	precision	recall	f1	accuracy	support
ambience general	0.6329	0.5814	0.6061	0.4348	230.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5833	0.3784	0.459	0.2979	47.0
drinks style_options	0.5556	0.5	0.5263	0.3571	14.0
food prices	0.0909	0.2	0.125	0.0667	15.0
food quality	0.6133	0.7302	0.6667	0.5	314.0
food style_options	0.4051	0.5	0.4476	0.2883	111.0
location general	0.6667	0.7273	0.6957	0.5333	15.0
restaurant general	0.7114	0.6976	0.7044	0.5437	263.0
restaurant miscellaneous	1.0	0.2222	0.3636	0.2222	18.0
restaurant prices	0.3793	0.4231	0.4	0.25	44.0
service general	0.6291	0.5654	0.5955	0.424	408.0
Micro-AVG	0.6123	0.6054	0.6088	0.4376	1483.0
Macro-AVG	0.564	0.4882	0.4992		1483
