	precision	recall	f1	accuracy	support
ambience general:positive	0.7094	0.7615	0.7345	0.5804	143.0
ambience general:neutral	0.3333	0.1034	0.1579	0.0857	35.0
ambience general:negative	0.4375	0.4118	0.4242	0.2692	52.0
drinks prices:positive	0.5	0.5	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	35.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.0	0.0	0.0	0.0	7.0
drinks style_options:positive	0.5	0.6	0.5455	0.375	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	0.4	0.5	0.3333	6.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.1429	0.3333	0.2	0.1111	9.0
food quality:positive	0.7085	0.8393	0.7684	0.6239	226.0
food quality:neutral	0.4286	0.1667	0.24	0.1364	22.0
food quality:negative	0.26	0.4483	0.3291	0.197	66.0
food style_options:positive	0.5532	0.5778	0.5652	0.3939	66.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.2222	0.375	0.2791	0.1622	37.0
location general:positive	0.6667	0.6667	0.6667	0.5	12.0
location general:neutral	0	0	0	0	0
location general:negative	0.6667	1.0	0.8	0.6667	3.0
restaurant general:positive	0.75	0.75	0.75	0.6	195.0
restaurant general:neutral	1.0	0.2727	0.4286	0.2727	11.0
restaurant general:negative	0.5476	0.6053	0.575	0.4035	57.0
restaurant miscellaneous:positive	1.0	0.1818	0.3077	0.1818	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:positive	0.55	0.5789	0.5641	0.3929	28.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	13.0
service general:positive	0.6127	0.6928	0.6503	0.4818	220.0
service general:neutral	0.0909	0.0588	0.0714	0.037	27.0
service general:negative	0.7253	0.4853	0.5815	0.4099	161.0
Micro-AVG	0.6123	0.6054	0.6088	0.4376	1483.0
Macro-AVG	0.3816	0.3234	0.3253		1483
