	precision	recall	f1	accuracy	support
ambience general	0.8797	0.8081	0.8424	0.7277	191.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.75	0.4865	0.5902	0.4186	43.0
drinks style_options	0.6667	0.6	0.6316	0.4615	13.0
food prices	0.2727	0.6	0.375	0.2308	13.0
food quality	0.7539	0.8977	0.8195	0.6942	278.0
food style_options	0.519	0.6406	0.5734	0.402	102.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.7861	0.7707	0.7783	0.6371	248.0
restaurant miscellaneous	1.0	0.2222	0.3636	0.2222	18.0
restaurant prices	0.5862	0.6538	0.6182	0.4474	38.0
service general	0.88	0.7908	0.833	0.7139	339.0
Micro-AVG	0.784	0.7752	0.7795	0.6387	1301.0
Macro-AVG	0.6954	0.6352	0.634		1301
