	precision	recall	f1	accuracy	support
ambience general	0.8947	0.9107	0.9027	0.8226	62.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.6842	0.6842	0.6842	0.52	25.0
food quality	0.8421	0.8819	0.8615	0.7568	148.0
food style_options	0.66	0.75	0.7021	0.541	61.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.75	0.7759	0.7627	0.6164	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8182	0.6429	0.72	0.5625	16.0
service general	0.8842	0.9231	0.9032	0.8235	102.0
Micro-AVG	0.8009	0.8384	0.8192	0.6938	516.0
Macro-AVG	0.6913	0.6932	0.6846		516
