	precision	recall	f1	accuracy	support
ambience general	0.6491	0.6607	0.6549	0.4868	76.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.4737	0.4737	0.4737	0.3103	29.0
food quality	0.6391	0.6693	0.6538	0.4857	175.0
food style_options	0.42	0.4773	0.4468	0.2877	73.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.6167	0.6379	0.6271	0.4568	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5455	0.4286	0.48	0.3158	19.0
service general	0.7053	0.7363	0.7204	0.563	119.0
Micro-AVG	0.6063	0.6347	0.6201	0.4494	603.0
Macro-AVG	0.5438	0.5278	0.531		603
