	precision	recall	f1	accuracy	support
ambience general	0.8421	0.8571	0.8496	0.7385	65.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.6842	0.6842	0.6842	0.52	25.0
food quality	0.782	0.8189	0.8	0.6667	156.0
food style_options	0.64	0.7273	0.6809	0.5161	62.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7333	0.7586	0.7458	0.5946	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.8421	0.8791	0.8602	0.7547	106.0
Micro-AVG	0.7584	0.7939	0.7757	0.6336	535.0
Macro-AVG	0.6602	0.6646	0.655		535
