	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9318	0.8723	0.9011	0.82	50.0
ambience general:NEUTRAL	0.25	1.0	0.4	0.25	4.0
ambience general:NEGATIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.7273	0.8889	0.8	0.6667	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
food quality:POSITIVE	0.8969	0.8878	0.8923	0.8056	108.0
food quality:NEUTRAL	0.7143	0.5556	0.625	0.4545	11.0
food quality:NEGATIVE	0.4138	0.6	0.4898	0.3243	37.0
food style_options:POSITIVE	0.6552	0.8636	0.7451	0.5938	32.0
food style_options:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
food style_options:NEGATIVE	0.6111	0.5789	0.5946	0.4231	26.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7632	0.725	0.7436	0.5918	49.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.7	0.8235	0.7568	0.6087	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.6	0.5	0.5455	0.375	8.0
service general:POSITIVE	0.9219	0.9365	0.9291	0.8676	68.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.7037	0.8261	0.76	0.6129	31.0
Micro-AVG	0.7584	0.7939	0.7757	0.6336	535.0
Macro-AVG	0.4569	0.5018	0.4597		535
