	precision	recall	f1	accuracy	support
ambience general	0.8696	0.8511	0.8602	0.7547	159.0
drinks prices	1.0	0.5	0.6667	0.5	12.0
drinks quality	0.8537	0.875	0.8642	0.7609	92.0
drinks style_options	0.5	0.5294	0.5143	0.3462	26.0
food prices	0.7059	0.5854	0.64	0.4706	51.0
food quality	0.856	0.9354	0.894	0.8083	412.0
food style_options	0.7612	0.6375	0.6939	0.5312	96.0
location general	1.0	0.0526	0.1	0.0526	19.0
restaurant general	0.7797	0.7637	0.7716	0.6282	355.0
restaurant miscellaneous	0.4839	0.3488	0.4054	0.2542	59.0
restaurant prices	0.7069	0.8542	0.7736	0.6308	65.0
service general	0.911	0.9333	0.922	0.8553	311.0
Micro-AVG	0.8267	0.8197	0.8232	0.6995	1657.0
Macro-AVG	0.7857	0.6555	0.6755		1657
