	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8333	0.8333	0.7143	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.6923	0.9	0.7826	0.6429	14.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
food quality:POSITIVE	0.7734	0.9167	0.839	0.7226	137.0
food quality:NEUTRAL	0.5556	0.7143	0.625	0.4545	11.0
food quality:NEGATIVE	0.5439	0.8857	0.6739	0.5082	61.0
food style_options:POSITIVE	0.7826	0.5625	0.6545	0.4865	37.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.55	0.5789	0.5641	0.3929	28.0
location general:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7681	0.8413	0.803	0.6709	79.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant general:NEGATIVE	0.6458	0.8611	0.7381	0.5849	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.5556	0.7143	0.5556	9.0
restaurant prices:POSITIVE	0.7	0.6364	0.6667	0.5	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
service general:POSITIVE	0.8082	0.8939	0.8489	0.7375	80.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.8167	0.7903	0.8033	0.6712	73.0
Micro-AVG	0.7091	0.777	0.7415	0.5892	757.0
Macro-AVG	0.473	0.4936	0.4658		757
