	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8571	0.84	0.7241	58.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6875	0.6471	0.6667	0.5	22.0
food quality	0.7216	0.9333	0.814	0.6863	204.0
food style_options	0.7347	0.6545	0.6923	0.5294	68.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.7583	0.8667	0.8089	0.6791	134.0
restaurant miscellaneous	0.625	0.3846	0.4762	0.3125	16.0
restaurant prices	0.7222	0.65	0.6842	0.52	25.0
service general	0.8623	0.8815	0.8718	0.7727	154.0
Micro-AVG	0.7647	0.838	0.7997	0.6662	722.0
Macro-AVG	0.7261	0.7465	0.7236		722
