	precision	recall	f1	accuracy	support
ambience general	0.7647	0.7959	0.78	0.6393	61.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.6959	0.9	0.7849	0.6459	209.0
food style_options	0.6122	0.5455	0.5769	0.4054	74.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.725	0.8286	0.7733	0.6304	138.0
restaurant miscellaneous	0.625	0.3846	0.4762	0.3125	16.0
restaurant prices	0.6111	0.55	0.5789	0.4074	27.0
service general	0.8116	0.8296	0.8205	0.6957	161.0
Micro-AVG	0.7091	0.777	0.7415	0.5892	757.0
Macro-AVG	0.5978	0.6206	0.5997		757
