	precision	recall	f1	accuracy	support
ambience general	0.8	0.6857	0.7385	0.5854	82.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.4615	0.8571	0.6	0.4286	14.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.125	0.25	0.1667	0.0909	11.0
food quality	0.7311	0.696	0.7131	0.5541	157.0
food style_options	0.5349	0.6765	0.5974	0.4259	54.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6724	0.6964	0.6842	0.52	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4444	0.3077	0.3636	0.2222	18.0
service general	0.7746	0.7143	0.7432	0.5914	93.0
Micro-AVG	0.6726	0.6642	0.6683	0.5019	528.0
Macro-AVG	0.4203	0.5042	0.4394		528
