	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.5217	0.6154	0.4444	27.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8333	0.8333	0.8333	0.7143	7.0
food quality:positive	0.5946	0.8	0.6822	0.5176	85.0
food quality:neutral	1.0	0.3333	0.5	0.3333	3.0
food quality:negative	0.6087	0.8	0.6914	0.5283	53.0
food style_options:positive	0.5556	0.3571	0.4348	0.2778	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4444	0.3636	0.4	0.25	16.0
location general:positive	1.0	1.0	1.0	1.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7632	0.6905	0.725	0.5686	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6957	0.6957	0.6957	0.5333	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.3333	0.4	0.25	12.0
service general:positive	0.7368	0.7179	0.7273	0.5714	49.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6207	0.5294	0.5714	0.4	45.0
Micro-AVG	0.6347	0.6175	0.626	0.4556	450.0
Macro-AVG	0.4056	0.3428	0.3487		450
