	precision	recall	f1	accuracy	support
ambience general	0.85	0.5862	0.6939	0.5312	32.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8571	0.5455	0.6667	0.5	12.0
food quality	0.686	0.8925	0.7757	0.6336	131.0
food style_options	0.6111	0.4231	0.5	0.3333	33.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.8525	0.7536	0.8	0.6667	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4167	0.4167	0.4167	0.2632	19.0
service general	0.8507	0.7403	0.7917	0.6552	87.0
Micro-AVG	0.7368	0.7169	0.7267	0.5707	417.0
Macro-AVG	0.6006	0.534	0.5544		417
