	precision	recall	f1	accuracy	support
ambience general	0.75	0.5172	0.6122	0.4412	34.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8571	0.5455	0.6667	0.5	12.0
food quality	0.6033	0.7849	0.6822	0.5177	141.0
food style_options	0.5	0.3462	0.4091	0.2571	35.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.7377	0.6522	0.6923	0.5294	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4167	0.4167	0.4167	0.2632	19.0
service general	0.6866	0.5974	0.6389	0.4694	98.0
Micro-AVG	0.6347	0.6175	0.626	0.4556	450.0
Macro-AVG	0.5321	0.4758	0.492		450
