	precision	recall	f1	accuracy	support
ambience general	0.7347	0.7826	0.7579	0.6102	59.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7778	1.0	0.875	0.7778	9.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.9167	0.6875	0.7857	0.6471	17.0
food quality	0.7891	0.8783	0.8313	0.7113	142.0
food style_options	0.5263	0.6667	0.5882	0.4167	48.0
location general	0.75	1.0	0.8571	0.75	8.0
restaurant general	0.7333	0.7458	0.7395	0.5867	75.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.9385	0.9104	0.9242	0.8592	71.0
Micro-AVG	0.7609	0.7978	0.7789	0.6379	464.0
Macro-AVG	0.7199	0.7163	0.7008		464
