	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6875	0.9167	0.7857	0.6471	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6	0.6429	0.6207	0.45	20.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.2	1.0	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
food prices:POSITIVE	0.375	0.6667	0.48	0.3158	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2308	0.4286	0.3	0.1765	17.0
food quality:POSITIVE	0.7266	0.8611	0.7881	0.6503	143.0
food quality:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
food quality:NEGATIVE	0.5775	0.9318	0.713	0.5541	74.0
food style_options:POSITIVE	0.7027	0.8125	0.7536	0.6047	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5769	0.7143	0.6383	0.4688	32.0
location general:POSITIVE	1.0	0.6	0.75	0.6	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7465	0.6883	0.7162	0.5579	95.0
restaurant general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.7714	0.75	0.7606	0.6136	44.0
restaurant miscellaneous:POSITIVE	0.1667	0.25	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2222	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.6667	0.4	0.5	0.3333	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.1667	0.125	0.1429	0.0769	13.0
service general:POSITIVE	0.8923	0.8788	0.8855	0.7945	73.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.7714	0.871	0.8182	0.6923	78.0
Micro-AVG	0.6811	0.7496	0.7137	0.5549	820.0
Macro-AVG	0.4595	0.4507	0.4316		820
