	precision	recall	f1	accuracy	support
ambience general	0.6562	0.7925	0.7179	0.56	75.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.8333	0.8333	0.8333	0.7143	14.0
drinks style_options	0.375	0.5	0.4286	0.2727	11.0
food prices	0.3103	0.5294	0.3913	0.2432	37.0
food quality	0.6765	0.8679	0.7603	0.6133	225.0
food style_options	0.6212	0.7193	0.6667	0.5	82.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7593	0.6891	0.7225	0.5655	145.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.4667	0.2917	0.359	0.2188	32.0
service general	0.8273	0.8519	0.8394	0.7233	159.0
Micro-AVG	0.6811	0.7496	0.7137	0.5549	820.0
Macro-AVG	0.5631	0.5949	0.5708		820
