	precision	recall	f1	accuracy	support
ambience general	0.4375	0.5283	0.4786	0.3146	89.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5	0.5	0.5	0.3333	18.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.2069	0.3529	0.2609	0.15	40.0
food quality	0.5098	0.6541	0.573	0.4015	259.0
food style_options	0.3182	0.3684	0.3415	0.2059	102.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7037	0.6387	0.6696	0.5033	151.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.4667	0.2917	0.359	0.2188	32.0
service general	0.6691	0.6889	0.6788	0.5138	181.0
Micro-AVG	0.521	0.5733	0.5459	0.3754	927.0
Macro-AVG	0.3994	0.41	0.3994		927
