	precision	recall	f1	accuracy	support
ambience general	0.7031	0.8491	0.7692	0.625	72.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.8333	0.8333	0.8333	0.7143	14.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.3448	0.5882	0.4348	0.2778	36.0
food quality	0.6961	0.8931	0.7824	0.6425	221.0
food style_options	0.697	0.807	0.748	0.5974	77.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.787	0.7143	0.7489	0.5986	142.0
restaurant miscellaneous	0.2308	0.2308	0.2308	0.1304	23.0
restaurant prices	0.5333	0.3333	0.4103	0.2581	31.0
service general	0.8777	0.9037	0.8905	0.8026	152.0
Micro-AVG	0.7216	0.7941	0.7561	0.6078	793.0
Macro-AVG	0.628	0.6655	0.6377		793
