	precision	recall	f1	accuracy	support
ambience general	0.7143	0.6818	0.6977	0.5357	56.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6	0.2143	0.3158	0.1875	16.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	1.0	0.25	0.4	0.25	12.0
food quality	0.7831	0.6915	0.7345	0.5804	112.0
food style_options	0.4444	0.4	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8378	0.5849	0.6889	0.5254	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6667	0.1667	0.2667	0.1538	13.0
service general	0.7763	0.8429	0.8082	0.6782	87.0
Micro-AVG	0.7546	0.5953	0.6656	0.4988	407.0
Macro-AVG	0.5685	0.4027	0.4444		407
