	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.697	0.7188	0.561	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6364	0.875	0.7368	0.5833	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6	0.25	0.3529	0.2143	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	0.5	0.6667	0.5	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.8154	0.7681	0.791	0.6543	81.0
food quality:neutral	1.0	0.2	0.3333	0.2	5.0
food quality:negative	0.6471	0.55	0.5946	0.4231	26.0
food style_options:positive	0.4286	0.5	0.4615	0.3	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.2857	0.3636	0.2222	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8846	0.6053	0.7188	0.561	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7273	0.5714	0.64	0.4706	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.125	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	1.0	1.0	1.0	1.0	1.0
service general:positive	0.7843	0.8696	0.8247	0.7018	57.0
service general:neutral	0	0	0	0	0
service general:negative	0.76	0.7917	0.7755	0.6333	30.0
Micro-AVG	0.7546	0.5953	0.6656	0.4988	407.0
Macro-AVG	0.334	0.2664	0.2827		407
