	precision	recall	f1	accuracy	support
ambience general	0.6923	0.8438	0.7606	0.6136	44.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.9	0.8182	0.8571	0.75	12.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.8276	0.9231	0.8727	0.7742	31.0
food quality	0.815	0.9422	0.874	0.7762	210.0
food style_options	0.7308	0.6333	0.6786	0.5135	37.0
location general	0.8	0.8	0.8	0.6667	6.0
restaurant general	0.809	0.8276	0.8182	0.6923	104.0
restaurant miscellaneous	0.6471	0.4783	0.55	0.3793	29.0
restaurant prices	0.7333	0.7333	0.7333	0.5789	19.0
service general	0.8969	0.87	0.8832	0.7909	110.0
Micro-AVG	0.8082	0.851	0.829	0.708	613.0
Macro-AVG	0.771	0.8058	0.7815		613
