	precision	recall	f1	accuracy	support
ambience general	0.8571	0.6667	0.75	0.6	40.0
drinks prices	0.6	0.6	0.6	0.4286	7.0
drinks quality	0.8333	0.9375	0.8824	0.7895	19.0
drinks style_options	0.125	0.5	0.2	0.1111	9.0
food prices	0.5	0.8	0.6154	0.4444	18.0
food quality	0.8343	0.9299	0.8795	0.7849	186.0
food style_options	0.6429	0.7059	0.6729	0.507	71.0
location general	0.5	0.6667	0.5714	0.4	15.0
restaurant general	0.8	0.8	0.8	0.6667	90.0
restaurant miscellaneous	0.3824	0.5909	0.4643	0.3023	43.0
restaurant prices	0.7619	0.8	0.7805	0.64	25.0
service general	0.8989	0.7767	0.8333	0.7143	112.0
Micro-AVG	0.7598	0.8063	0.7824	0.6425	635.0
Macro-AVG	0.6446	0.7312	0.6708		635
