	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8571	0.6667	0.75	0.6	30.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.8333	0.7143	0.7692	0.625	8.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	1.0	0.8889	0.9412	0.8889	9.0
drinks quality:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
drinks quality:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5	0.6	0.5455	0.375	8.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.2857	0.5	0.3636	0.2222	9.0
food quality:POSITIVE	0.8072	0.9306	0.8645	0.7614	88.0
food quality:NEUTRAL	0.6667	0.8	0.7273	0.5714	7.0
food quality:NEGATIVE	0.814	0.875	0.8434	0.7292	96.0
food style_options:POSITIVE	0.5926	0.6667	0.6275	0.4571	35.0
food style_options:NEUTRAL	0.4444	0.5714	0.5	0.3333	12.0
food style_options:NEGATIVE	0.55	0.55	0.55	0.3793	29.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8846	0.8214	0.8519	0.7419	31.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7292	0.7955	0.7609	0.614	57.0
restaurant miscellaneous:POSITIVE	0.2	0.25	0.2222	0.125	16.0
restaurant miscellaneous:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.4286	0.75	0.5455	0.375	24.0
restaurant prices:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
restaurant prices:NEUTRAL	0	0	0	0	0
restaurant prices:NEGATIVE	0.6923	0.8182	0.75	0.6	15.0
service general:POSITIVE	0.9268	0.8444	0.8837	0.7917	48.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8298	0.7091	0.7647	0.619	63.0
Micro-AVG	0.7263	0.7708	0.7478	0.5972	653.0
Macro-AVG	0.521	0.5969	0.5299		653
