	precision	recall	f1	accuracy	support
ambience general	0.8214	0.6389	0.7187	0.561	41.0
drinks prices	0.6	0.6	0.6	0.4286	7.0
drinks quality	0.8333	0.9375	0.8824	0.7895	19.0
drinks style_options	0.125	0.5	0.2	0.1111	9.0
food prices	0.375	0.6	0.4615	0.3	20.0
food quality	0.8057	0.8981	0.8494	0.7382	191.0
food style_options	0.5536	0.6078	0.5794	0.4079	76.0
location general	0.5	0.6667	0.5714	0.4	15.0
restaurant general	0.7733	0.7733	0.7733	0.6304	92.0
restaurant miscellaneous	0.3529	0.5455	0.4286	0.2727	44.0
restaurant prices	0.7619	0.8	0.7805	0.64	25.0
service general	0.8764	0.7573	0.8125	0.6842	114.0
Micro-AVG	0.7263	0.7708	0.7478	0.5972	653.0
Macro-AVG	0.6149	0.6938	0.6381		653
