	precision	recall	f1	accuracy	support
ambience general	0.7857	0.6111	0.6875	0.5238	42.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.7778	0.875	0.8235	0.7	20.0
drinks style_options	0.125	0.5	0.2	0.1111	9.0
food prices	0.3125	0.5	0.3846	0.2381	21.0
food quality	0.6743	0.7516	0.7108	0.5514	214.0
food style_options	0.4821	0.5294	0.5047	0.3375	80.0
location general	0.25	0.3333	0.2857	0.1667	18.0
restaurant general	0.7067	0.7067	0.7067	0.5464	97.0
restaurant miscellaneous	0.2353	0.3636	0.2857	0.1667	48.0
restaurant prices	0.5714	0.6	0.5854	0.4138	29.0
service general	0.809	0.699	0.75	0.6	120.0
Micro-AVG	0.6257	0.664	0.6443	0.4752	707.0
Macro-AVG	0.4941	0.5558	0.5104		707
