	precision	recall	f1	accuracy	support
ambience general	0.8806	0.8194	0.8489	0.7375	80.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.6667	0.875	0.7568	0.6087	46.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.6154	0.7273	0.6667	0.5	16.0
food quality	0.8506	0.9632	0.9034	0.8239	159.0
food style_options	0.7407	0.625	0.678	0.5128	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7901	0.6957	0.7399	0.5872	109.0
restaurant miscellaneous	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices	0.5833	0.875	0.7	0.5385	13.0
service general	0.9397	0.9478	0.9437	0.8934	122.0
Micro-AVG	0.8305	0.8289	0.8297	0.7089	615.0
Macro-AVG	0.707	0.6542	0.6533		615
