	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5849	0.8611	0.6966	0.5345	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6	0.6429	0.6207	0.45	20.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.25	0.2857	0.2667	0.1538	13.0
food quality:POSITIVE	0.6736	0.8981	0.7698	0.6258	155.0
food quality:NEUTRAL	0.6667	0.5714	0.6154	0.4444	9.0
food quality:NEGATIVE	0.4938	0.9091	0.64	0.4706	85.0
food style_options:POSITIVE	0.5814	0.7812	0.6667	0.5	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6316	0.5714	0.6	0.4286	28.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7463	0.6494	0.6944	0.5319	94.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6944	0.6944	0.6944	0.5319	47.0
restaurant miscellaneous:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:POSITIVE	0.6	0.2	0.3	0.1765	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3636	0.5	0.4211	0.2667	15.0
service general:POSITIVE	0.8169	0.8788	0.8467	0.7342	79.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.7879	0.8387	0.8125	0.6842	76.0
Micro-AVG	0.6348	0.7331	0.6804	0.5156	863.0
Macro-AVG	0.4404	0.4985	0.4382		863
