	precision	recall	f1	accuracy	support
ambience general	0.5797	0.7547	0.6557	0.4878	82.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.2857	0.4706	0.3556	0.2162	37.0
food quality	0.6104	0.8868	0.7231	0.5663	249.0
food style_options	0.5968	0.6491	0.6218	0.4512	82.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7196	0.6471	0.6814	0.5168	149.0
restaurant miscellaneous	0.3571	0.3846	0.3704	0.2273	22.0
restaurant prices	0.4118	0.2917	0.3415	0.2059	34.0
service general	0.8	0.8296	0.8145	0.6871	163.0
Micro-AVG	0.6348	0.7331	0.6804	0.5156	863.0
Macro-AVG	0.537	0.597	0.5577		863
