	precision	recall	f1	accuracy	support
ambience general	0.6377	0.8302	0.7213	0.5641	78.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.75	0.75	0.75	0.6	15.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3214	0.5294	0.4	0.25	36.0
food quality	0.6407	0.9308	0.759	0.6116	242.0
food style_options	0.6613	0.7193	0.6891	0.5256	78.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7664	0.6891	0.7257	0.5694	144.0
restaurant miscellaneous	0.3571	0.3846	0.3704	0.2273	22.0
restaurant prices	0.4118	0.2917	0.3415	0.2059	34.0
service general	0.8786	0.9111	0.8945	0.8092	152.0
Micro-AVG	0.6862	0.7924	0.7355	0.5816	827.0
Macro-AVG	0.6104	0.6836	0.6357		827
