	precision	recall	f1	accuracy	support
ambience general	0.5231	0.6939	0.5965	0.425	80.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.2174	0.2941	0.25	0.1429	35.0
food quality	0.5604	0.7733	0.6499	0.4813	241.0
food style_options	0.3788	0.4545	0.4132	0.2604	96.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.5851	0.5238	0.5528	0.3819	144.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.375	0.45	0.4091	0.2571	35.0
service general	0.7008	0.6593	0.6794	0.5145	173.0
Micro-AVG	0.5337	0.6	0.5649	0.3937	884.0
Macro-AVG	0.4326	0.4655	0.4428		884
