	precision	recall	f1	accuracy	support
ambience general	0.6	0.7959	0.6842	0.52	75.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options	0.25	0.3333	0.2857	0.1667	12.0
food prices	0.3478	0.4706	0.4	0.25	32.0
food quality	0.6232	0.86	0.7227	0.5658	228.0
food style_options	0.4545	0.5455	0.4959	0.3297	91.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.6702	0.6	0.6332	0.4632	136.0
restaurant miscellaneous	0.2143	0.2308	0.2222	0.125	24.0
restaurant prices	0.4583	0.55	0.5	0.3333	33.0
service general	0.8346	0.7852	0.8092	0.6795	156.0
Micro-AVG	0.6212	0.6983	0.6575	0.4897	827.0
Macro-AVG	0.5377	0.5768	0.5493		827
