	precision	recall	f1	accuracy	support
ambience general	0.4	0.5306	0.4561	0.2955	88.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.2857	0.3333	0.3077	0.1818	22.0
drinks style_options	0.0	0.0	0.0	0.0	14.0
food prices	0.2174	0.2941	0.25	0.1429	35.0
food quality	0.3961	0.5467	0.4594	0.2982	275.0
food style_options	0.2121	0.2545	0.2314	0.1308	107.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.4894	0.4381	0.4623	0.3007	153.0
restaurant miscellaneous	0.1429	0.1538	0.1481	0.08	25.0
restaurant prices	0.375	0.45	0.4091	0.2571	35.0
service general	0.5591	0.5259	0.542	0.3717	191.0
Micro-AVG	0.4034	0.4534	0.4269	0.2714	969.0
Macro-AVG	0.3329	0.3495	0.3361		969
