	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5882	0.8333	0.6897	0.5263	57.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.4	0.4	0.4	0.25	16.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	0.5	0.5	0.5	0.3333	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.375	0.3333	0.3529	0.2143	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.1538	0.2857	0.2	0.1111	18.0
food quality:POSITIVE	0.6343	0.787	0.7025	0.5414	157.0
food quality:NEUTRAL	0.3	0.4286	0.3529	0.2143	14.0
food quality:NEGATIVE	0.4444	0.8	0.5714	0.4	70.0
food style_options:POSITIVE	0.4286	0.5625	0.4865	0.3214	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3333	0.3684	0.35	0.2121	33.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5556	0.5556	0.5556	0.3846	91.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6667	0.5	0.5714	0.4	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.25	0.2222	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.4167	0.4545	0.4348	0.2778	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
service general:POSITIVE	0.7612	0.7727	0.7669	0.622	82.0
service general:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
service general:NEGATIVE	0.6727	0.5968	0.6325	0.4625	80.0
Micro-AVG	0.5337	0.6	0.5649	0.3937	884.0
Macro-AVG	0.3309	0.3572	0.3292		884
