	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8611	0.7561	0.8052	0.6739	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.8	0.2857	0.4211	0.2667	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.5714	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4444	0.6667	0.5333	0.3636	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5333	0.6154	0.5714	0.4	20.0
food quality:POSITIVE	0.825	0.9167	0.8684	0.7674	129.0
food quality:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
food quality:NEGATIVE	0.5357	0.5357	0.5357	0.3659	41.0
food style_options:POSITIVE	0.4737	0.3462	0.4	0.25	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.3333	0.2	0.25	0.1429	21.0
location general:POSITIVE	1.0	0.125	0.2222	0.125	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7213	0.6769	0.6984	0.5366	82.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.7273	0.4706	0.5714	0.4	40.0
restaurant miscellaneous:POSITIVE	0.3333	0.5	0.4	0.25	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.0909	0.1429	0.0769	13.0
service general:POSITIVE	0.9444	0.75	0.8361	0.7183	71.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7714	0.8571	0.812	0.6835	79.0
Micro-AVG	0.7427	0.6163	0.6736	0.5079	699.0
Macro-AVG	0.3603	0.2817	0.2989		699
