	precision	recall	f1	accuracy	support
ambience general	0.9211	0.7609	0.8333	0.7143	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.2667	0.4	0.25	16.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.6667	0.7273	0.6957	0.5333	30.0
food quality	0.8609	0.8966	0.8784	0.7831	166.0
food style_options	0.75	0.4286	0.5455	0.375	56.0
location general	1.0	0.1	0.1818	0.1	10.0
restaurant general	0.8072	0.67	0.7322	0.5776	116.0
restaurant miscellaneous	0.3846	0.2381	0.2941	0.1724	29.0
restaurant prices	0.7143	0.2632	0.3846	0.2381	21.0
service general	0.9355	0.8406	0.8855	0.7945	146.0
Micro-AVG	0.8452	0.7014	0.7666	0.6215	650.0
Macro-AVG	0.7367	0.4743	0.5415		650
