	precision	recall	f1	accuracy	support
ambience general	0.8684	0.7174	0.7857	0.6471	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.2667	0.4	0.25	16.0
drinks style_options	1.0	0.5	0.6667	0.5	8.0
food prices	0.5	0.5455	0.5217	0.3529	34.0
food quality	0.7616	0.7931	0.777	0.6354	181.0
food style_options	0.4286	0.2449	0.3117	0.1846	65.0
location general	1.0	0.1	0.1818	0.1	10.0
restaurant general	0.7229	0.6	0.6557	0.4878	123.0
restaurant miscellaneous	0.3077	0.1905	0.2353	0.1333	30.0
restaurant prices	0.7143	0.2632	0.3846	0.2381	21.0
service general	0.8468	0.7609	0.8015	0.6688	157.0
Micro-AVG	0.7427	0.6163	0.6736	0.5079	699.0
Macro-AVG	0.6625	0.4152	0.4768		699
