	precision	recall	f1	accuracy	support
ambience general	0.7448	0.8926	0.812	0.6835	158.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6863	0.7955	0.7368	0.5833	60.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.75	0.6923	0.72	0.5625	32.0
food quality	0.8364	0.8622	0.8491	0.7378	492.0
food style_options	0.5932	0.6364	0.614	0.443	79.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.8349	0.7902	0.8119	0.6834	259.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.7111	0.7442	0.7273	0.5714	56.0
service general	0.8847	0.8847	0.8847	0.7933	358.0
Micro-AVG	0.8032	0.8155	0.8093	0.6797	1561.0
Macro-AVG	0.6099	0.6429	0.623		1561
