	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8046	0.8642	0.8333	0.7143	98.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6034	0.9459	0.7368	0.5833	60.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks quality:POSITIVE	0.6944	0.8929	0.7812	0.641	39.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	18.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
food prices:NEGATIVE	0.7059	0.6	0.6486	0.48	25.0
food quality:POSITIVE	0.827	0.8711	0.8485	0.7368	266.0
food quality:NEUTRAL	0.8235	0.7368	0.7778	0.6364	44.0
food quality:NEGATIVE	0.7607	0.7848	0.7726	0.6294	197.0
food style_options:POSITIVE	0.619	0.7429	0.6753	0.5098	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4706	0.4211	0.4444	0.2857	28.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8476	0.7672	0.8054	0.6742	132.0
restaurant general:NEUTRAL	0.6667	0.5	0.5714	0.4	10.0
restaurant general:NEGATIVE	0.7822	0.79	0.7861	0.6475	122.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	1.0	0.8	0.8889	0.8	10.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.5806	0.6667	0.6207	0.45	40.0
service general:POSITIVE	0.8837	0.9048	0.8941	0.8085	188.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8514	0.84	0.8456	0.7326	172.0
Micro-AVG	0.7767	0.7886	0.7826	0.6429	1596.0
Macro-AVG	0.5099	0.5017	0.4974		1596
