	precision	recall	f1	accuracy	support
ambience general	0.7241	0.8678	0.7895	0.6522	161.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6471	0.75	0.6947	0.5323	62.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.6667	0.6154	0.64	0.4706	34.0
food quality	0.8018	0.8266	0.814	0.6864	507.0
food style_options	0.5763	0.6182	0.5965	0.425	80.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.8113	0.7679	0.789	0.6515	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.6667	0.6977	0.6818	0.5172	58.0
service general	0.8692	0.8692	0.8692	0.7686	363.0
Micro-AVG	0.7767	0.7886	0.7826	0.6429	1596.0
Macro-AVG	0.5867	0.6191	0.5996		1596
