	precision	recall	f1	accuracy	support
ambience general	0.7368	0.8099	0.7717	0.6282	156.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6481	0.7955	0.7143	0.5556	63.0
drinks style_options	0.125	0.25	0.1667	0.0909	11.0
food prices	0.8333	0.5769	0.6818	0.5172	29.0
food quality	0.8396	0.8456	0.8426	0.728	489.0
food style_options	0.5357	0.8182	0.6475	0.4787	94.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.7826	0.8036	0.793	0.6569	274.0
restaurant miscellaneous	0.2222	0.0714	0.1081	0.0571	35.0
restaurant prices	0.7442	0.7442	0.7442	0.5926	54.0
service general	0.8875	0.8847	0.8861	0.7955	357.0
Micro-AVG	0.7886	0.8117	0.8	0.6667	1584.0
Macro-AVG	0.6129	0.6507	0.6204		1584
