	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.7111	0.7901	0.6531	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	25.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.7869	0.9057	0.8421	0.7273	132.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.6923	0.2308	0.3462	0.2093	43.0
food style_options:positive	1.0	0.0606	0.1143	0.0606	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7843	0.7547	0.7692	0.625	64.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.3333	0.087	0.1379	0.0741	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.8052	0.8158	0.8105	0.6813	91.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7308	0.5278	0.6129	0.4419	43.0
Micro-AVG	0.7868	0.4879	0.6023	0.4309	608.0
Macro-AVG	0.1673	0.1137	0.1229		608
