	precision	recall	f1	accuracy	support
ambience general	0.8889	0.5614	0.6882	0.5246	61.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7778	0.7095	0.742	0.5899	178.0
food style_options	1.0	0.0435	0.0833	0.0435	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7368	0.5185	0.6087	0.4375	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7864	0.7043	0.7431	0.5912	137.0
Micro-AVG	0.7868	0.4879	0.6023	0.4309	608.0
Macro-AVG	0.3492	0.2114	0.2388		608
