	precision	recall	f1	accuracy	support
ambience general:positive	0.7872	0.8222	0.8043	0.6727	55.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.4	0.2857	0.3333	0.2	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.84	0.84	0.84	0.7241	29.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	1.0	0.2	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.2	0.2	0.2	0.1111	9.0
food quality:positive	0.8378	0.9029	0.8692	0.7686	121.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.7143	0.641	0.6757	0.5102	49.0
food style_options:positive	0.6667	0.2581	0.3721	0.2286	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.6667	0.4444	0.5333	0.3636	11.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7551	0.7115	0.7327	0.5781	64.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.5217	0.5217	0.5217	0.3529	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.6	0.6667	0.6316	0.4615	13.0
restaurant prices:neutral	0.25	0.25	0.25	0.1429	7.0
restaurant prices:negative	0.3333	0.4286	0.375	0.2308	13.0
service general:positive	0.9296	0.8684	0.898	0.8148	81.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6923	0.75	0.72	0.5625	48.0
Micro-AVG	0.7167	0.6528	0.6832	0.5189	663.0
Macro-AVG	0.2832	0.2442	0.2525		663
