	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8036	0.8182	0.6923	65.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8148	0.7333	0.7719	0.6286	35.0
drinks style_options	0.6667	0.2222	0.3333	0.2	10.0
food prices	0.4444	0.2667	0.3333	0.2	20.0
food quality	0.8344	0.9097	0.8704	0.7706	170.0
food style_options	0.85	0.3864	0.5312	0.3617	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7568	0.7	0.7273	0.5714	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5217	0.6	0.5581	0.3871	31.0
service general	0.9	0.8761	0.8879	0.7984	124.0
Micro-AVG	0.8104	0.7381	0.7726	0.6294	618.0
Macro-AVG	0.6352	0.4748	0.5137		618
