	precision	recall	f1	accuracy	support
ambience general	0.7222	0.6964	0.7091	0.5493	71.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.7778	0.7	0.7368	0.5833	36.0
drinks style_options	0.3333	0.1111	0.1667	0.0909	11.0
food prices	0.1111	0.0667	0.0833	0.0435	23.0
food quality	0.7516	0.8194	0.7841	0.6448	183.0
food style_options	0.6	0.2727	0.375	0.2308	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6622	0.6125	0.6364	0.4667	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.4348	0.5	0.4651	0.303	33.0
service general	0.8455	0.823	0.8341	0.7154	130.0
Micro-AVG	0.7167	0.6528	0.6832	0.5189	663.0
Macro-AVG	0.4365	0.3835	0.3992		663
