	precision	recall	f1	accuracy	support
ambience general	0.4783	0.5033	0.4904	0.3249	237.0
drinks prices	0.4667	0.5	0.4828	0.3182	22.0
drinks quality	0.6329	0.5618	0.5952	0.4237	118.0
drinks style_options	0.2593	0.4118	0.3182	0.1892	37.0
food prices	0.2381	0.3409	0.2804	0.163	92.0
food quality	0.6266	0.6398	0.6331	0.4632	652.0
food style_options	0.2806	0.4062	0.3319	0.199	196.0
location general	0.2273	0.25	0.2381	0.1351	37.0
restaurant general	0.5058	0.4362	0.4685	0.3059	425.0
restaurant miscellaneous	0.0635	0.093	0.0755	0.0392	102.0
restaurant prices	0.4182	0.4792	0.4466	0.2875	80.0
service general	0.5994	0.6889	0.6411	0.4717	460.0
Micro-AVG	0.5078	0.5444	0.5255	0.3564	2458.0
Macro-AVG	0.3997	0.4426	0.4168		2458
