	precision	recall	f1	accuracy	support
ambience general	0.7826	0.8235	0.8025	0.6702	188.0
drinks prices	0.7333	0.7857	0.7586	0.6111	18.0
drinks quality	0.8861	0.7865	0.8333	0.7143	98.0
drinks style_options	0.5185	0.8235	0.6364	0.4667	30.0
food prices	0.5079	0.7273	0.5981	0.4267	75.0
food quality	0.8382	0.8559	0.847	0.7345	550.0
food style_options	0.4964	0.7188	0.5872	0.4157	166.0
location general	0.4545	0.5	0.4762	0.3125	32.0
restaurant general	0.7471	0.6443	0.6919	0.5289	363.0
restaurant miscellaneous	0.1746	0.2558	0.2075	0.1158	95.0
restaurant prices	0.5636	0.6458	0.6019	0.4306	72.0
service general	0.768	0.8825	0.8213	0.6967	399.0
Micro-AVG	0.7235	0.7756	0.7487	0.5983	2086.0
Macro-AVG	0.6226	0.7041	0.6552		2086
