	precision	recall	f1	accuracy	support
ambience general	0.7453	0.7843	0.7643	0.6186	194.0
drinks prices	0.6667	0.7143	0.6897	0.5263	19.0
drinks quality	0.7468	0.6629	0.7024	0.5413	109.0
drinks style_options	0.5185	0.8235	0.6364	0.4667	30.0
food prices	0.381	0.5455	0.4486	0.2892	83.0
food quality	0.7614	0.7775	0.7694	0.6252	587.0
food style_options	0.4245	0.6146	0.5021	0.3352	176.0
location general	0.4091	0.45	0.4286	0.2727	33.0
restaurant general	0.6576	0.5671	0.609	0.4378	386.0
restaurant miscellaneous	0.127	0.186	0.1509	0.0816	98.0
restaurant prices	0.5091	0.5833	0.5437	0.3733	75.0
service general	0.6934	0.7968	0.7415	0.5892	426.0
Micro-AVG	0.6481	0.6948	0.6707	0.5045	2216.0
Macro-AVG	0.5534	0.6255	0.5822		2216
