	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7731	0.8364	0.8035	0.6715	137.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6667	0.7568	0.7089	0.549	51.0
drinks prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7273	0.8	0.7619	0.6154	13.0
drinks quality:POSITIVE	0.8125	0.8	0.8062	0.6753	77.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.4615	0.4286	0.4444	0.2857	21.0
drinks style_options:POSITIVE	0.56	0.875	0.6829	0.5185	27.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.2857	0.7273	0.4103	0.2581	31.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.4571	0.7273	0.5614	0.3902	41.0
food quality:POSITIVE	0.8343	0.8445	0.8394	0.7232	383.0
food quality:NEUTRAL	0.6429	0.2368	0.3462	0.2093	43.0
food quality:NEGATIVE	0.5956	0.7642	0.6694	0.5031	161.0
food style_options:POSITIVE	0.3867	0.7632	0.5133	0.3452	84.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.4839	0.6383	0.5505	0.3797	79.0
location general:POSITIVE	0.4737	0.5625	0.5143	0.3462	26.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant general:POSITIVE	0.6629	0.6556	0.6592	0.4917	240.0
restaurant general:NEUTRAL	0.1818	0.1176	0.1429	0.0769	26.0
restaurant general:NEGATIVE	0.7206	0.4851	0.5799	0.4083	120.0
restaurant miscellaneous:POSITIVE	0.0417	0.1429	0.0645	0.0333	30.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.1892	0.2917	0.2295	0.1296	54.0
restaurant prices:POSITIVE	0.6333	0.76	0.6909	0.5278	36.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.36	0.6429	0.4615	0.3	30.0
service general:POSITIVE	0.7653	0.9422	0.8446	0.7309	223.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	28.0
service general:NEGATIVE	0.6027	0.7521	0.6692	0.5029	175.0
Micro-AVG	0.6481	0.6948	0.6707	0.5045	2216.0
Macro-AVG	0.37	0.4255	0.3804		2216
