	precision	recall	f1	accuracy	support
ambience general:positive	0.8824	0.9677	0.9231	0.8571	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8	0.5714	0.6667	0.5	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8889	1.0	0.9412	0.8889	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.2222	0.3077	0.1818	11.0
food quality:positive	0.8182	0.9153	0.864	0.7606	71.0
food quality:neutral	0.4	0.4	0.4	0.25	8.0
food quality:negative	0.7308	0.6333	0.6786	0.5135	37.0
food style_options:positive	1.0	0.625	0.7692	0.625	16.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4	0.1818	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.871	0.6429	0.7397	0.587	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6111	0.6111	0.6111	0.44	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.9348	0.8269	0.8776	0.7818	55.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.875	0.7241	0.7925	0.6562	32.0
Micro-AVG	0.8048	0.6753	0.7344	0.5802	405.0
Macro-AVG	0.2837	0.245	0.2589		405
