	precision	recall	f1	accuracy	support
ambience general	0.8718	0.8718	0.8718	0.7727	44.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8889	0.8889	0.8889	0.8	10.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.7732	0.7979	0.7853	0.6466	116.0
food style_options	0.8	0.4444	0.5714	0.4	30.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7755	0.6129	0.6847	0.5205	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.25	0.1538	0.1905	0.1053	19.0
service general	0.9143	0.7711	0.8366	0.7191	89.0
Micro-AVG	0.8048	0.6753	0.7344	0.5802	405.0
Macro-AVG	0.4811	0.3936	0.4247		405
