	precision	recall	f1	accuracy	support
ambience general	0.6538	0.6296	0.6415	0.4722	72.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.25	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.25	0.125	0.1667	0.0909	11.0
food quality	0.5746	0.828	0.6784	0.5133	150.0
food style_options	0.3333	0.087	0.1379	0.0741	27.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.561	0.4694	0.5111	0.3433	67.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	1.0	0.4545	0.625	0.4545	11.0
service general	0.525	0.4565	0.4884	0.3231	65.0
Micro-AVG	0.5759	0.5475	0.5613	0.3902	428.0
Macro-AVG	0.4415	0.3028	0.3381		428
