	precision	recall	f1	accuracy	support
ambience general:positive	0.5833	0.6364	0.6087	0.4375	64.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.0	0.0	0.0	0.0	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.4	0.3333	0.3636	0.2222	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.25	0.3333	0.2857	0.1667	6.0
food quality:positive	0.4433	0.8113	0.5733	0.4019	107.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.2162	0.25	0.2319	0.1311	61.0
food style_options:positive	0.0	0.0	0.0	0.0	11.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4	0.1538	0.2222	0.125	16.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.3333	0.1364	0.1935	0.1071	28.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.3438	0.5238	0.4151	0.2619	42.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.2	0.3333	0.2	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.1765	0.2727	0.2143	0.12	25.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6522	0.4412	0.5263	0.3571	42.0
Micro-AVG	0.4172	0.3967	0.4067	0.2553	474.0
Macro-AVG	0.175	0.1359	0.1384		474
