	precision	recall	f1	accuracy	support
ambience general	0.3654	0.3519	0.3585	0.2184	87.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.4	0.25	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.25	0.125	0.1667	0.0909	11.0
food quality	0.209	0.3011	0.2467	0.1407	199.0
food style_options	0.3333	0.087	0.1379	0.0741	27.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.2683	0.2245	0.2444	0.1392	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.1818	0.25	0.1429	14.0
service general	0.325	0.2826	0.3023	0.1781	73.0
Micro-AVG	0.2724	0.259	0.2655	0.1531	516.0
Macro-AVG	0.2543	0.1642	0.1887		516
