	precision	recall	f1	accuracy	support
ambience general	0.5357	0.4412	0.4839	0.3191	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.1667	0.1667	0.1667	0.0909	11.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.1579	0.15	0.1538	0.0833	36.0
food quality	0.3457	0.5702	0.4305	0.2743	237.0
food style_options	0.3684	0.2857	0.3218	0.1918	73.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.5	0.5397	0.5191	0.3505	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.625	0.4348	0.5128	0.3448	29.0
service general	0.6338	0.5625	0.596	0.4245	106.0
Micro-AVG	0.4238	0.461	0.4416	0.2834	667.0
Macro-AVG	0.3472	0.2973	0.3117		667
