	precision	recall	f1	accuracy	support
ambience general	0.5	0.4118	0.4516	0.2917	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.1667	0.1667	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.1053	0.1	0.1026	0.0541	37.0
food quality	0.2553	0.4211	0.3179	0.189	254.0
food style_options	0.3158	0.2449	0.2759	0.16	75.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.5	0.5397	0.5191	0.3505	97.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.625	0.4348	0.5128	0.3448	29.0
service general	0.6056	0.5375	0.5695	0.3981	108.0
Micro-AVG	0.37	0.4024	0.3855	0.2388	691.0
Macro-AVG	0.2839	0.2519	0.2615		691
