	precision	recall	f1	accuracy	support
ambience general	0.75	0.6176	0.6774	0.5122	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.3684	0.35	0.359	0.2188	32.0
food quality	0.4468	0.7368	0.5563	0.3853	218.0
food style_options	0.5	0.3878	0.4368	0.2794	68.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.6324	0.6825	0.6565	0.4886	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.625	0.4348	0.5128	0.3448	29.0
service general	0.7324	0.65	0.6887	0.5253	99.0
Micro-AVG	0.5381	0.5854	0.5607	0.3896	616.0
Macro-AVG	0.4351	0.3841	0.398		616
