	precision	recall	f1	accuracy	support
ambience general:positive	0.7037	0.6786	0.6909	0.5278	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.5	0.4	0.25	4.0
drinks prices:positive	1.0	0.5	0.6667	0.5	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.875	0.7	0.7778	0.6364	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.6923	0.8182	0.75	0.6	15.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7143	0.8333	0.7692	0.625	16.0
food quality:positive	0.7521	0.9072	0.8224	0.6984	126.0
food quality:neutral	0.2857	0.4	0.3333	0.2	10.0
food quality:negative	0.7059	0.6667	0.6857	0.5217	46.0
food style_options:positive	0.5	0.4444	0.4706	0.3077	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.2222	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	1.0	0.6667	0.8	0.6667	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7455	0.6029	0.6667	0.5	82.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.3529	0.4615	0.3	20.0
restaurant miscellaneous:positive	0.6667	0.4615	0.5455	0.375	16.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	6.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.5455	0.75	0.6316	0.4615	13.0
service general:positive	0.8158	0.7561	0.7848	0.6458	48.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8095	0.7234	0.764	0.6182	55.0
Micro-AVG	0.7196	0.671	0.6945	0.532	579.0
Macro-AVG	0.4948	0.461	0.4586		579
