	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7097	0.7213	0.5641	39.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.7407	0.8696	0.8	0.6667	30.0
food quality	0.8101	0.9275	0.8649	0.7619	168.0
food style_options	0.65	0.4483	0.5306	0.3611	36.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.8125	0.6047	0.6933	0.5306	98.0
restaurant miscellaneous	0.6667	0.3478	0.4571	0.2963	27.0
restaurant prices	0.75	0.8	0.7742	0.6316	19.0
service general	0.9506	0.8556	0.9006	0.8191	94.0
Micro-AVG	0.8154	0.7603	0.7869	0.6487	538.0
Macro-AVG	0.8002	0.7075	0.7327		538
