	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6452	0.6557	0.4878	41.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.7037	0.8261	0.76	0.6129	31.0
food quality	0.7215	0.8261	0.7703	0.6264	182.0
food style_options	0.5	0.3448	0.4082	0.2564	39.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.7344	0.5465	0.6267	0.4563	103.0
restaurant miscellaneous	0.5833	0.3043	0.4	0.25	28.0
restaurant prices	0.625	0.6667	0.6452	0.4762	21.0
service general	0.8025	0.7222	0.7602	0.6132	106.0
Micro-AVG	0.7196	0.671	0.6945	0.532	579.0
Macro-AVG	0.7077	0.6341	0.6522		579
