	precision	recall	f1	accuracy	support
ambience general:positive	0.6849	0.7353	0.7092	0.5495	91.0
ambience general:neutral	0.1111	0.3333	0.1667	0.0909	11.0
ambience general:negative	0.5833	0.175	0.2692	0.1556	45.0
drinks prices:positive	1.0	0.6667	0.8	0.6667	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:positive	0.4	0.4444	0.4211	0.2667	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.75	0.6	0.6667	0.5	6.0
food prices:positive	0.5556	0.2083	0.303	0.1786	28.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0.4286	0.2	0.2727	0.1579	19.0
food quality:positive	0.8049	0.7059	0.7521	0.6027	219.0
food quality:neutral	0.25	0.4	0.3077	0.1818	33.0
food quality:negative	0.6207	0.45	0.5217	0.3529	51.0
food style_options:positive	0.375	0.6562	0.4773	0.3134	67.0
food style_options:neutral	0.0909	0.3333	0.1429	0.0769	13.0
food style_options:negative	0.3571	0.3704	0.3636	0.2222	45.0
location general:positive	0.6316	0.6667	0.6486	0.48	25.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7246	0.5882	0.6494	0.4808	208.0
restaurant general:neutral	0.0588	0.1	0.0741	0.0385	26.0
restaurant general:negative	0.5429	0.4872	0.5135	0.3455	55.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	29.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:negative	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:positive	0.3333	0.625	0.4348	0.2778	36.0
restaurant prices:neutral	0.1111	0.5	0.1818	0.1	20.0
restaurant prices:negative	0.3636	0.2222	0.2759	0.16	25.0
service general:positive	0.824	0.7103	0.763	0.6168	167.0
service general:neutral	0.1111	0.2	0.1429	0.0769	13.0
service general:negative	0.5926	0.5714	0.5818	0.4103	78.0
Micro-AVG	0.5796	0.5689	0.5742	0.4027	1383.0
Macro-AVG	0.3603	0.3542	0.337		1383
